,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
0,2020,1,1,WN,5106,SAN,LAS,1.2833313
1,2020,1,1,WN,6047,SAN,OAK,1.3950759
2,2020,1,1,WN,4011,SAN,SFO,7.602441
3,2020,1,1,WN,1334,SAN,SJC,7.552221
4,2020,1,1,WN,1334,SAN,SJC,7.552221
5,2020,1,1,WN,1822,SAN,SJC,0.8765953
6,2020,1,1,WN,3872,SAN,SJC,3.6699088
7,2020,1,1,WN,5887,SAN,SJC,2.1362374
8,2020,1,1,WN,4632,SAN,SLC,-0.8276501
9,2020,1,1,WN,5674,SAN,SMF,3.881731
10,2020,1,1,WN,6485,SAN,SMF,8.556564
11,2020,1,1,WN,4795,SAT,BWI,0.58613235
12,2020,1,1,WN,5379,SAT,BWI,9.425933
13,2020,1,1,WN,6784,SAT,DAL,3.7481158
14,2020,1,1,WN,6784,SAT,DAL,3.7481158
15,2020,1,1,WN,5761,SAT,HOU,-2.062615
16,2020,1,1,WN,6309,SAT,HOU,9.383447
17,2020,1,1,WN,6331,SAT,HOU,6.34845
18,2020,1,1,WN,1544,SAT,MDW,2.7900763
19,2020,1,1,WN,3537,SJC,BUR,-2.0475035
20,2020,1,1,WN,3537,SJC,BUR,-2.0475035
21,2020,1,1,WN,4070,SJC,BUR,5.4170723
22,2020,1,1,WN,5129,SJC,BUR,1.3643126
23,2020,1,1,WN,5246,SJC,BUR,10.17314
24,2020,1,1,WN,5246,SJC,BUR,10.17314
25,2020,1,1,WN,6164,SJC,BUR,8.761808
26,2020,1,1,WN,1454,SJC,HNL,1.1327654
27,2020,1,1,WN,1454,SJC,HNL,1.1327654
28,2020,1,1,WN,5349,SJC,SNA,1.2402023
29,2020,1,1,WN,5696,SLC,DEN,-0.0761738
30,2020,1,1,WN,5922,SNA,PHX,0.12671623
31,2020,1,1,WN,5264,SNA,SJC,2.6508722
32,2020,1,1,WN,5333,SNA,SJC,7.6070848
33,2020,1,1,WN,5377,SNA,SJC,-0.95716995
34,2020,1,1,WN,5173,SNA,SMF,11.888569
35,2020,1,1,WN,5173,SNA,SMF,11.888569
36,2020,1,1,WN,834,STL,DAL,1.5246985
37,2020,1,1,WN,1763,STL,DAL,-4.276514
38,2020,1,1,WN,1763,STL,DAL,-4.276514
39,2020,1,1,WN,2040,STL,DAL,3.663209
40,2020,1,1,UA,6039,BNA,IAD,4.131223
41,2020,1,1,UA,6054,IAD,RDU,10.612984
42,2020,1,1,UA,6044,BTV,IAD,15.1795845
43,2020,1,1,UA,6012,ATL,IAD,7.7200837
44,2020,1,1,UA,6029,CVG,IAD,16.378323
45,2020,1,1,UA,6029,CVG,IAD,16.378323
46,2020,1,1,UA,6016,IAH,RDU,11.50939
47,2020,1,1,UA,6238,CLT,IAD,9.6481495
48,2020,1,1,UA,6238,CLT,IAD,9.6481495
49,2020,1,1,UA,6238,CLT,IAD,9.6481495
50,2020,1,1,UA,6238,CLT,IAD,9.6481495
51,2020,1,1,UA,6231,CLE,IAD,15.898794
52,2020,1,1,UA,6149,CHS,IAD,12.562161
53,2020,1,1,HA,54,HNL,SFO,1.6309006
54,2020,1,1,HA,59,SMF,OGG,-4.157529
55,2020,1,1,HA,60,OGG,SMF,-0.5782746
56,2020,1,1,HA,61,LAX,KOA,14.574179
57,2020,1,1,HA,62,KOA,LAX,10.701375
58,2020,1,1,HA,63,LAX,LIH,-9.744452
59,2020,1,1,HA,64,LIH,LAX,-0.8100803
60,2020,1,1,HA,67,OAK,LIH,15.270133
61,2020,1,1,HA,68,LIH,OAK,-5.3739743
62,2020,1,1,HA,69,LGB,HNL,-4.9782844
63,2020,1,1,HA,69,LGB,HNL,-4.9782844
64,2020,1,1,HA,70,HNL,LGB,-1.4015666
65,2020,1,1,HA,70,HNL,LGB,-1.4015666
66,2020,1,1,HA,101,ITO,HNL,55.97033
67,2020,1,1,HA,101,ITO,HNL,55.97033
68,2020,1,1,HA,102,HNL,ITO,8.675137
69,2020,1,1,HA,102,HNL,ITO,8.675137
70,2020,1,1,HA,103,HNL,LIH,2.3457034
71,2020,1,1,HA,103,HNL,LIH,2.3457034
72,2020,1,1,HA,103,HNL,LIH,2.3457034
73,2020,1,1,HA,105,OGG,HNL,-0.38444024
74,2020,1,1,HA,105,OGG,HNL,-0.38444024
75,2020,1,1,HA,106,HNL,OGG,11.351755
76,2020,1,1,HA,106,HNL,OGG,11.351755
77,2020,1,1,HA,107,KOA,HNL,-2.7131386
78,2020,1,1,HA,107,KOA,HNL,-2.7131386
79,2020,1,1,HA,108,HNL,KOA,6.8526974
80,2020,1,1,HA,108,HNL,KOA,6.8526974
81,2020,1,1,HA,110,OGG,ITO,9.256019
82,2020,1,1,HA,110,OGG,ITO,9.256019
83,2020,1,1,HA,114,LIH,HNL,0.13949808
84,2020,1,1,HA,114,LIH,HNL,0.13949808
85,2020,1,1,HA,114,LIH,HNL,0.13949808
86,2020,1,1,HA,115,OGG,HNL,16.136383
87,2020,1,1,HA,115,OGG,HNL,16.136383
88,2020,1,1,HA,116,HNL,OGG,15.324574
89,2020,1,1,HA,116,HNL,OGG,15.324574
90,2020,1,1,HA,116,HNL,OGG,15.324574
91,2020,1,1,HA,119,ITO,OGG,24.217041
92,2020,1,1,HA,119,ITO,OGG,24.217041
93,2020,1,1,HA,119,ITO,OGG,24.217041
94,2020,1,1,HA,126,HNL,OGG,4.8005915
95,2020,1,1,HA,126,HNL,OGG,4.8005915
96,2020,1,1,HA,126,HNL,OGG,4.8005915
97,2020,1,1,HA,127,KOA,HNL,-4.2838683
98,2020,1,1,HA,127,KOA,HNL,-4.2838683
99,2020,1,1,HA,127,KOA,HNL,-4.2838683
100,2020,1,1,HA,128,HNL,KOA,3.0194526
101,2020,1,1,HA,128,HNL,KOA,3.0194526
102,2020,1,1,HA,129,KOA,LIH,3.4228806
103,2020,1,1,HA,129,KOA,LIH,3.4228806
104,2020,1,1,HA,130,OGG,KOA,-3.7847452
105,2020,1,1,HA,135,OGG,HNL,-3.8750088
106,2020,1,1,HA,135,OGG,HNL,-3.8750088
107,2020,1,1,HA,136,HNL,OGG,4.8506513
108,2020,1,1,HA,136,HNL,OGG,4.8506513
109,2020,1,1,HA,138,HNL,KOA,19.621002
110,2020,1,1,HA,138,HNL,KOA,19.621002
111,2020,1,1,HA,139,KOA,OGG,-3.053999
112,2020,1,1,HA,139,KOA,OGG,-3.053999
113,2020,1,1,HA,139,KOA,OGG,-3.053999
114,2020,1,1,HA,140,LIH,OGG,-1.3911185
115,2020,1,1,HA,140,LIH,OGG,-1.3911185
116,2020,1,1,HA,140,LIH,OGG,-1.3911185
117,2020,1,1,HA,142,HNL,ITO,1.0424504
